chembl_id,canonical_smiles,observed,RF_basic_desc,SVR_basic_desc,XGB_baseline_desc_fp,XGB_rich_desc_fp_maccs,CatBoost_rich_desc_fp_maccs,PyTorch_MLP_rich_desc_fp_maccs,Weighted_Ensemble_rich
CHEMBL317935,C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,3.24,2.4228847491284955,2.566554701014028,1.9724891,2.1410477,2.342146237252738,2.5908177,2.3846412
CHEMBL2153173,CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,2.255949477575855,2.144486536871125,2.6849256,2.7141562,2.6765303959297206,2.7672143,2.7341752
CHEMBL203854,O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,3.24,1.9987722122279294,2.5028224172593276,3.1451576,2.6674836,2.8436016378219655,2.3238292,2.528219
CHEMBL437501,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,3.24,1.9648412298553437,2.024124477211445,2.203947,2.5905354,2.6620374113730385,2.8542476,2.7267668
CHEMBL1612749,Cc1cc(NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)n1,3.25,3.3683470324467946,3.0518406104659572,3.6551185,3.4682848,3.394586645979704,3.6693294,3.5539255
CHEMBL1917422,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1,3.25,3.1843090691383655,2.641046535830914,3.122539,2.850531,2.955539715319791,3.0995858,2.9845161
CHEMBL1682944,CC[C@H](NC(=O)c1c(CS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.25,3.0228040444189763,2.551586578591418,3.6630354,3.603144,3.7416996953619197,3.5561407,3.6003606
CHEMBL180368,C[C@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,3.25,3.2882854266893755,3.2595997923101616,3.3776422,2.9645631,3.1353912474693324,3.3583798,3.1771064
CHEMBL1299619,CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,3.26,2.629900868829063,2.5465009536052894,2.7439902,3.1233943,3.1687040990861455,3.3812015,3.253081
CHEMBL1939741,CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,3.1524411909465733,3.1150910025877856,3.0485594,2.800892,2.910899306380518,2.7961318,2.8142474
CHEMBL396724,O=C(N[C@H]1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.27,3.0392485490540775,2.968552532029224,3.3251896,3.3593957,3.4014992375907163,3.3996272,3.3846114
CHEMBL379787,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,3.3,2.299147138729568,2.231923094395314,2.718212,2.6230187,2.7953920937363286,2.907285,2.783409
CHEMBL1734492,NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,1.865474831099359,1.6685352519913366,1.7929549,2.1178684,2.2119177190866175,1.8855134,2.020151
CHEMBL1389370,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,3.3,2.73797719092222,2.973759571144213,3.0321434,2.7628148,2.7327476665921075,3.2325318,2.983098
CHEMBL300791,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,3.3,2.8309336531580227,3.0542900968922826,2.705015,2.9641116,2.8820887224737284,2.8796108,2.91206
CHEMBL2010845,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,3.3,3.0980772554708853,2.881526621636984,3.107738,3.1607742,2.762837648882172,3.4570394,3.2458656
CHEMBL2035018,NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,2.564090840984364,2.622532207864773,2.3376055,2.1372273,1.6021098247190118,1.9822766,1.987116
CHEMBL231835,O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.3,3.0392485490540775,2.968552532029224,3.3251896,3.3593957,3.4014992375907163,3.3996272,3.3846114
CHEMBL1762544,COCCOc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,3.3,2.0494472052429606,2.822495357501103,3.209721,3.1843958,3.366394871097416,3.0350873,3.1388767
CHEMBL2086673,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1,3.3,3.1964195902167796,3.184189545595599,2.9645252,2.8820899,2.7766299662333758,2.7616632,2.809533
CHEMBL1600099,O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,3.1811146007687854,2.3289773913256653,3.3040075,3.4372315,3.184872460011267,3.3568153,3.3629298
CHEMBL1388277,CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,3.31,2.397501088557387,3.032135810713067,2.323782,2.5689485,2.3934034123822734,2.4510334,2.4876342
CHEMBL455651,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1F,3.31,2.846097971522502,2.9426025297514444,3.1505098,3.1065931,3.1539757489069906,3.081186,3.1011794
CHEMBL378405,CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,1.7547288531379628,2.031814560198761,2.9158854,2.8804593,2.8351523652945367,3.213636,3.033302
CHEMBL403656,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,3.32,2.313034588129914,2.8720853104855175,2.994533,2.9293752,2.9776925534657757,2.5985463,2.7780826
CHEMBL2208425,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.33,2.746002856197195,2.6278742659111796,3.450874,3.3182917,3.168366486152312,3.5890858,3.4264462
CHEMBL2087858,Cn1cc(C#N)cc1-c1c2c(=O)n(CC#N)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.33,3.381430044640104,3.7068150052804505,3.597284,3.4897277,3.093250154105764,3.812928,3.5879033
CHEMBL2335898,C[C@@H](NC(=O)C1CCCCN1C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.34,2.6652852074446676,2.941255879621681,2.8450572,2.6307287,2.945860469141113,2.5168688,2.621073
CHEMBL744,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.34,2.1537439622394827,3.177306104230799,2.8995466,2.9942923,3.1476973635155083,2.4963236,2.778028
CHEMBL2153175,CCCSc1ncccc1C(=O)N(C)C1CCCCC1,3.36,2.2250475562722665,2.85623041146855,2.3647814,2.4869397,2.7651202988917056,2.9309113,2.7387137
CHEMBL1329237,CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,3.37,2.786892848369361,3.4345356131734768,3.2809706,2.8939505,2.991325094706866,2.5630703,2.749604
CHEMBL365458,Oc1cccc2nc(-c3ccccc3)cc(O)c12,3.37,2.1982537549675816,2.863964243949932,2.6956043,2.491903,2.8036224354727075,2.8764803,2.7200482
CHEMBL176219,N#Cc1cccc(-c2ccc(C3(CNC(=O)Nc4cc(Cl)cc(Cl)c4)CCN(CC4CC4)CC3)cc2)c1,3.37,3.501564107519191,3.5466459128888017,3.7470083,3.720245,3.5539111520115263,3.6837237,3.679151
CHEMBL1345333,c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,3.37,3.0320346079148686,3.027290837294801,3.0355794,3.0802393,3.05793185577949,3.0605967,3.0676792
CHEMBL1313164,Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,2.9800455114417157,3.579732625168883,3.185592,3.4034102,3.42491728691488,3.6301517,3.5148635
CHEMBL1870384,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38,2.466547696766903,2.7591844771727683,2.2315974,2.3714662,2.462072985627831,2.0031447,2.2082586
CHEMBL1951908,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,3.39,2.1225489760474785,1.9421038805317017,2.2799168,2.398266,2.2803493780163286,2.6892622,2.5206265
CHEMBL3545252,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C.O.O.O,3.4,0.9732979769839158,1.4948184980899948,1.0726018,1.3259363,1.8736543872919356,1.5660717,1.5185618
CHEMBL384699,COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,3.4,3.238727449982505,3.2031761896286453,3.3509994,3.3719773,3.250529005338567,3.4708714,3.4019985
CHEMBL2152917,CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,3.4,2.555348382853349,2.813775878906935,2.76075,2.9139075,2.7663054370157774,3.624313,3.2325552
CHEMBL1682816,O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,3.4,2.930765100084695,3.0961077450617935,3.1377897,3.2237985,3.14596868171839,3.3972275,3.29565
CHEMBL1783286,COc1ncc(C)cc1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12,3.4,2.2445088401381827,2.119499511485106,2.723464,2.8532314,3.068253953916642,3.2250268,3.0615265
CHEMBL2023117,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42,2.4994577087748047,2.55404662786183,3.1232672,3.121643,3.32786173315694,3.5772226,3.3687415
CHEMBL497854,Cc1cc(CNc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)on1,3.43,3.0208401834005403,3.649728095379448,3.5825167,3.471634,3.314511321513354,3.3790953,3.4050689
CHEMBL217354,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,3.44,1.987967387670716,2.161421040239839,3.1321723,3.1746178,3.79322997611931,3.6494563,3.48952
CHEMBL1762550,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,3.44,2.5128087346264767,2.978461136864848,2.854038,3.1607883,3.3248452154313988,3.1906688,3.198384
CHEMBL1430943,CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,3.44,2.673874499967503,2.2774932964777435,2.5851917,2.0827117,2.1825191362666523,2.4430802,2.269173
CHEMBL1310086,COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.983490544991975,3.1276280720822744,3.2366629,3.1575205,3.2233555073880247,2.6950152,2.9457672
CHEMBL1626,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,3.48,3.2752407847477074,2.8801932851100007,3.2846284,2.9118845,3.071765734870727,3.2820084,3.1115453
CHEMBL184347,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,3.49,2.549675262735574,2.613357124315443,3.0591278,3.2044792,3.1680598565909044,3.1165018,3.1572454
CHEMBL2069324,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,3.5,2.090045914772956,1.7447930106984917,2.5115714,2.5269773,2.6386917644406402,2.592392,2.5741231
CHEMBL1497909,COc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2)cc1OC,3.5,1.9402014630821485,2.285050022253734,2.802902,2.9895291,2.676658595978555,3.0507133,2.9743235
CHEMBL2023489,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,3.5,2.8672818755037324,2.757792780748966,3.0087593,3.2582319,3.359931026215495,3.6922982,3.4801943
CHEMBL327504,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,3.5,2.8735244445829675,3.186311362848446,3.309651,3.2767537,3.289462393024227,3.518628,3.394191
CHEMBL2086668,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,3.5,2.160166504628271,2.6071265119321305,2.6451488,2.268728,2.3280619062655354,2.7411666,2.5030153
CHEMBL517544,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2cc1OC,3.5,3.0293937907867137,2.7357454647308117,3.1295967,3.1225767,3.1106082112813205,2.9897015,3.057353
CHEMBL1384203,CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,2.2344149711548495,2.0061966890881413,2.8915377,2.5450675,2.689668220240552,2.3265316,2.4611392
CHEMBL2087851,Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.53,3.818321198988668,4.4313280462614815,3.8771865,4.0197105,3.828314707701285,3.9238307,3.9466784
CHEMBL419951,CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.0515947009366005,3.4002841010880727,3.4939632,3.5146692,3.3213442674125453,3.151323,3.3134964
CHEMBL2335865,COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccnc(C)c4)ccc3n2)cc1,3.56,2.8619059410968437,3.0026857499831694,3.0789425,2.8727155,2.6710191838979007,2.8682353,2.8419147
CHEMBL1322390,COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,3.57,3.1141746144015223,3.147870925973206,3.4524107,3.3371584,3.2377955759557757,3.621795,3.459115
CHEMBL561368,CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,3.57,2.65124230354309,2.317102185677145,2.8468394,3.264844,3.2959568149930227,3.0697474,3.1759958
CHEMBL1164652,Cc1ncc(-c2ccnc(Nc3ccccc3)n2)n1C(C)C,3.58,3.230693053946042,3.6233960190181667,3.2929428,3.258592,3.228597222545435,3.4806144,3.3604712
CHEMBL187845,O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,3.58,3.2168370164591176,3.4930129058468693,3.6682396,3.6733785,3.95934767464718,3.9866629,3.8637822
CHEMBL570,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.254772622758026,3.357820463159861,3.5674968,3.4427242,3.3905965118191297,3.5869339,3.504259
CHEMBL2087854,C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.59,3.768353864475634,3.8273626654822936,3.8238568,3.7175703,3.77877221068724,3.6198134,3.6795323
CHEMBL317410,O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,3.6,2.593605363479175,3.3407940791786332,2.7279909,2.9148204,3.065947357229849,3.1334255,3.0408015
CHEMBL2036568,O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1nnc(Nc2ccccc2F)o1,3.6,3.210635381004543,2.98989761817255,3.425951,3.2799506,3.354466193151328,3.291208,3.2959201
CHEMBL371888,COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,3.6,3.3848606506736503,3.428750859533698,3.4869032,3.5851436,3.389408629123185,3.4371784,3.4865947
CHEMBL2035017,NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,3.6,3.3270099388711736,2.500905759162811,3.1407137,3.0522435,3.1089583379078682,3.218943,3.1399953
CHEMBL27006,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,3.6,3.121937367084762,3.2593862141745205,2.9941053,3.17974,3.375060474284485,3.3225076,3.2757452
CHEMBL173809,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,3.6,2.981433827594697,2.576312029019281,2.5332317,2.709628,2.705296176120161,3.1518104,2.9204047
CHEMBL244521,CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,3.42675441714221,3.5250729821962294,3.2313027,3.1741226,3.271912863669119,3.57503,3.3796775
CHEMBL1524929,COc1ccccc1C(=O)Nc1nc2ccccc2s1,3.61,3.5579639331185136,3.488276050368115,3.6811767,3.6955533,3.4502210430594324,3.6103272,3.6199505
CHEMBL14762,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,3.63,2.3107882048803696,2.605836987370841,2.5484304,2.7500489,2.6435709394978666,2.7643785,2.74177
CHEMBL1448605,CCNc1nc(N)c(C(=O)c2ccc(Cl)s2)s1,3.63,1.8897232422480532,2.9061162714184317,2.1679456,2.5493555,2.6674589667944453,2.8327427,2.7016144
CHEMBL44227,Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.65,2.8000420229387193,3.471832645353888,3.396461,3.3763041,3.1666287399115767,3.6294544,3.4675338
CHEMBL186995,O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.2912300508240864,3.2697531010524155,3.370533,3.4765167,3.3562355767676912,3.352445,3.4001114
CHEMBL380936,Nc1nc(NCc2ccccc2)nc2c1nc(O)n2Cc1ccccc1,3.69,2.6028009476942153,2.9167998025425415,3.110334,3.2679687,2.9367700133065604,3.4097972,3.288712
CHEMBL1386638,Cc1cc(NCc2ccccc2)nc2ccccc12,3.69,3.3712503583071705,3.5968723256885595,3.814672,3.5055058,3.642764223764008,3.66171,3.5996847
CHEMBL1809196,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(-c2cnc3ccccn23)n1,3.7,3.3014029824826476,3.357912885439239,3.5548131,3.3797245,3.524021545104805,3.5501945,3.4817233
CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.7,3.121021580770752,2.9872961328757897,3.031197,2.9604545,2.880021586613143,3.326989,3.1242533
CHEMBL1459983,COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.7,2.802780034105631,2.7585109886845345,3.1794977,3.0062273,3.0461573568467237,3.0462735,3.0310457
CHEMBL44326,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7,2.806000357446548,3.4437723141539145,3.3200214,3.3619108,3.171581340106915,3.7320125,3.5117998
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,3.7,2.9026558445224087,3.0757208436450645,3.2344213,3.4406028,3.23113835232056,3.7938292,3.5797055
CHEMBL2349318,CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,3.7,2.943827696800785,3.495138468288066,3.3959165,3.5633636,3.361335769322526,3.4306614,3.4712172
CHEMBL1682830,CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,2.7319125041575676,2.669304344163565,2.7633517,3.2022943,3.2039122902201065,2.91827,3.066742
CHEMBL1465276,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,3.7,2.9066391971784933,2.954630101506154,2.9493208,3.2011967,3.17059888671071,2.875419,3.041106
CHEMBL2086676,Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.51976192577623,3.5461292448620503,3.4179435,3.5285547,3.3016589975632975,3.4714394,3.4690104
CHEMBL1586839,Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,3.1585471361535373,3.527575472826708,3.0616832,3.556919,3.460734238625495,3.960398,3.7361417
CHEMBL188705,COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,3.71,3.1591705963116783,2.8693101135710375,2.9825253,3.131313,3.243574479526476,2.8324058,3.004367
CHEMBL466006,Cc1cccc(NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)n1,3.71,3.20192031611221,2.6981487849271226,3.4644227,3.292186,3.2531779858717904,3.5418627,3.4060051
CHEMBL135,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.8152779875224487,2.7107660304332004,3.0440779,2.4845412,2.2918019927327045,2.6557243,2.5389917
CHEMBL2036739,O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.72,2.7692476927886864,2.4307731071915812,2.8285122,3.175137,3.365377468995977,3.4937952,3.3545077
CHEMBL452,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,2.380396306959853,1.9771907474418364,2.4481099,2.4035873,2.319926783557836,2.4075906,2.393614
CHEMBL2163586,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,3.75,2.795375086134122,3.0796031701263358,3.5185366,3.3346653,3.2583409713497,3.5097241,3.40751
CHEMBL726,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8,3.2954594174787384,2.4998403769789554,3.378005,3.7394152,3.415637836305283,3.8686774,3.7552056
CHEMBL327027,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,3.646286196888512,2.9803351214370974,3.813933,3.6940928,3.335911584561277,3.9986699,3.788807
CHEMBL135386,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,3.8,1.086907014482528,1.9844780821908543,2.0766253,2.341016,2.349381256299697,3.0791197,2.6950667
CHEMBL2086678,COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,3.8,3.0686846916758825,3.455514105314765,3.2631023,3.1782098,3.1505949386760257,3.4126732,3.2863748
CHEMBL383669,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.8,3.3918826850972077,3.753515105606566,3.6940064,3.6539688,3.5693057300705426,3.8447769,3.7331579
CHEMBL314034,CSc1nc(-c2ccccc2)nn1Cc1ccccc1,3.83,3.2227613955493486,3.2854873911166314,3.2520576,3.5860667,3.494441781921015,3.1490884,3.3641434
CHEMBL2140153,O=c1oc(-c2ccccc2)cc2ccccc12,3.84,3.0960704472445695,3.115698275800048,3.3473053,3.334031,3.6912404397094782,3.5053546,3.4666905
CHEMBL471412,COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,3.86,2.9050523648677125,3.19138238820563,3.2458444,3.1524758,3.1288540782039753,3.570573,3.3489974
CHEMBL1096435,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,3.86,3.240108382411097,2.493868255122612,3.515193,3.7134018,3.154881184223857,3.972596,3.7579534
CHEMBL274713,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,3.87,2.103376119229278,2.7884831006412742,3.090203,2.9357908,3.160760375147593,2.7984233,2.902086
CHEMBL1229592,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,3.9,3.0201965056863243,3.4285979723830193,3.0596218,3.3303072,3.1811809504594386,3.4066298,3.3456051
CHEMBL1875368,O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9,3.3957282512366773,3.3422543552203274,3.5746925,3.8897364,3.7506039462609273,3.8902686,3.8702216
CHEMBL1762545,COc1cc(Nc2nccc(N(C)c3cc(CO)ccc3C)n2)cc(N2CCOCC2)c1,3.9,2.575508651553419,3.015444919654022,3.474173,3.1468475,3.4027184745255887,3.2759268,3.2449124
CHEMBL2208430,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,3.91,2.825232459384732,3.078043668203942,3.2877743,3.3756373,3.143886419318566,3.5841873,3.4424083
CHEMBL728,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.92,3.3460349445402873,3.2272635058625596,3.5100658,3.3215902,3.1751476088226163,3.5244858,3.3977797
CHEMBL2068881,COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(C)n1,3.92,2.927352155405851,2.6396824887978085,3.3577833,3.020038,2.6723393795163055,3.713138,3.3019807
CHEMBL398295,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1,3.97,2.27305163720742,2.794717564007951,2.3191516,2.5792081,3.0907621800961103,2.276634,2.5072443
CHEMBL932,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3.97,1.0786424452333614,2.427224811943003,1.2713673,1.5506692,1.7418823208738594,1.223444,1.4214035
CHEMBL337962,CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,3.97,2.6972459160734994,1.8084336446329632,3.5792923,3.2579575,3.071072605514477,3.361845,3.281068
CHEMBL250687,CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1,3.99,2.225969780505115,3.0165346580753294,2.6016076,2.719984,3.0652586831824102,2.7056346,2.7621841
CHEMBL191974,Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,4.0,3.111018038102218,2.9189292029280787,3.5719743,3.7272944,3.649528103668704,3.80336,3.752609
CHEMBL2216839,C[C@@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@H](C)O1,4.01,2.8745570564608083,3.5383106922370455,2.995174,3.0867875,2.853437199036339,3.093315,3.0567515
CHEMBL2163589,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,4.01,2.1891093176885383,2.18970404838004,3.549115,3.3175802,3.4535105602510647,3.4565446,3.4033287
CHEMBL516441,CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,3.3709235662082113,3.2965540937299416,3.9178433,3.7090547,3.991602644583228,3.7616575,3.7743495
CHEMBL249584,OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.06,2.8441445553260074,3.5880678133380113,3.3573484,3.2866654,3.5922753583577993,3.3562477,3.3633542
CHEMBL2023481,COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc1noc(C)c1C,4.06,3.1223092729536672,3.1131153102204516,3.5641606,3.3635492,3.5786587196001314,4.1319375,3.761454
CHEMBL250389,COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,4.09,3.0353469095352152,2.473866472324411,3.7924469,3.320157,2.9287155115056045,3.3864121,3.2962115
